0	現在、大阪市の保健所は１箇所のみですが、特別区が設置されれば、４つの特別区にそれぞれ保健所を設置し、現在の24箇所の保健福祉センターは、引き続き各区に残ります。特別区設置後は各特別区に設置する保健所と保健福祉センターが連携し、よりきめ細かな地域保健サービスを提供することが可能になります。	特別区の設置により、特別区や大阪府、一部事務組合に引き継がれる市民利用施設の入場料などは、施設を所管することになる各自治体が設定しますが住民サービス維持の観点から、市民優遇措置は継続します。	0
1	大阪府と大阪市では、広域機能と基礎自治機能の役割分担の徹底をめざしています。特別区制度では、広域的な事務は大阪府に一元化し、住民に身近な事務は特別区が担い、役割分担が明確になります。また、特別区制度による財政調整の仕組みにより、地域間の財源格差を解消し、各特別区が必要なサービスを提供できる財源の配分が可能となります。	特別区設置によって、税金が高くなることはないのか。大阪市がなくなれば、申告先や納税先はどのようになるの？	0
2	現在の法制度においては、特別区が市となる手続きは定められていません。	現在の大阪市では、１人の市長が人口270万人のための身近な行政を担っていますが、特別区を設置することにより、人口60～75万人のより住民に身近な地域単位で、4人の特別区長が、住民に身近な行政サービスを展開することができるようになります。選挙で選ばれた区長と区議会のもと、独自の予算や条例を定め、区政全般において、地域の声にきめ細かく対応して決定できるようになります。	0
3	現在の法制度においては、特別区が市となる手続きは定められていません。	特別区の設置に伴い大阪市は廃止され、大阪市長・市会議員は失職します。特別区長・区議会議員は、公職選挙法に基づき、特別区の設置の日から50日以内に選挙を行います。特別区長が選挙で選ばれるまでの間、大阪市長であった者がその職務執行者として権限を執行します。	0
4	訂正が二度もあった経済効果に関する調査報告書に信ぴょう性はあるの？	特別区の本庁舎の位置は、どのような考え方で決めたの？	0
5	特別区設置による財政需要の増については、特別区の財政運営が将来的に成り立つのかなどを確認するために作成した「特別区設置における財政シミュレーション」の中の組織体制の影響額の歳出増要素としてお示ししており、年間約21～25億円と試算しています。こうした影響も織込んだ収支の試算結果では、特別区に収支不足は発生せず、黒字で推移する見込みとなっています。	現在、大阪市社会福祉協議会と各区社会福祉協議会があり、大阪市の様々な業務を行っているが、特別区設置後はどうなるの？	0
6	二重行政の解消って具体的にどういうことなの？	二重行政とは、かつての大阪府・大阪市のように連携が不十分なまま、大阪トータルの視点ではなく、それぞれの考えで成長戦略や都市インフラ整備などの広域行政を進め、狭い府域の中で類似する施設や機能が重なるなど「大阪都市圏全体で最適」とはいえない状態のことです。現在は、知事・市長の方針が一致することで連携が強化され、二重行政の解消が一定進んでいます。知事・市長の人間関係によらず、 二重行政を将来にわたって制度的に解消できるのが、特別区制度（いわゆる「大阪都構想」）です。	1
7	住民投票で賛成多数となった場合、特別区が設置される2025年（令和７年）１月までにやるべき仕事は？	特別区の設置により、特別区や大阪府、一部事務組合に引き継がれる市民利用施設の入場料などは、施設を所管することになる各自治体が設定しますが住民サービス維持の観点から、市民優遇措置は継続します。	0
8	現在の大阪市の事務は、大都市地域ならではの税収力を活かし、そうした地域の市町村が担うにふさわしい事務（「大都市地域における市町村事務」）として実施しているものです。特別区の設置に伴い、事務の担い手が特別区・大阪府の双方に分かれても、事務の趣旨・目的が変わることはなく、引き続き「大都市地域における市町村事務」として実施していくこととなります。このため、現在の住民サービスを適切に提供できるよう、特別区と大阪府の事務分担に応じて財源を配分する設計としています。なお、地方制度調査会答申（2013年（平成25年）6月）でも、「道府県と特別区が分担する事務の規模に応じて、税財源が適切に配分されることが必要」とされています。	特別区設置にあたり、新たな庁舎建設は行わないとのことだが、将来庁舎建設を行った際、必要な財源は確保されるの？	0
9	特別区の災害対応はどうなるの？特に職員が中之島庁舎に勤務している淀川区や天王寺区は、災害対応ができるの？	特別区の設置に伴い大阪市は廃止され、大阪市長・市会議員は失職します。特別区長・区議会議員は、公職選挙法に基づき、特別区の設置の日から50日以内に選挙を行います。特別区長が選挙で選ばれるまでの間、大阪市長であった者がその職務執行者として権限を執行します。	0
10	特別区の税収は、今の大阪市の４分の１になってしまうの？	特別区間の歳入格差が生じないよう、地域間で偏在が生じやすい法人市町村民税・固定資産税や、事業所税・都市計画税については、大阪府が一括して徴収・配分する制度となるため、特別区が直接徴収する税源は減少することになります。しかしながら、こうして大阪府が一括して徴収した財源は、現在の住民サービスを適切に提供できるよう、事務分担に応じて特別区財政調整交付金や目的税交付金として各特別区に配分されます。	1
11	大阪府の組織はどうなるの？	臨時財政対策債を特別区が発行することとしているのはなぜ？	0
12	特別区を設置するための経費としては、システム改修等の経費や、体制整備による人件費の増加などを想定しています。これらの経費は、それぞれの行政サービスの促進に資するものであることから各特別区と大阪府それぞれで財政調整財源や自主財源等をマネジメントして負担することが基本となります。なお、大阪府と特別区の財源配分にあたっては、特別区設置後10年間は特別加算（20億円/年）を行うなど、特別区の財源を充実する措置も講じることとしています。また、「特別区設置における財政シミュレーション」では、改革効果額や技能労務職員の退職不補充による財政効果の発生が見込まれます。それらを加味した試算結果では、特別区に収支不足が発生しない見込みとなっています。	特別区制度で、「身近なことは身近で決めることができる」というのはどういうことなの？	0
13	訂正が二度もあった経済効果に関する調査報告書に信ぴょう性はあるの？	経済効果に関する調査報告書については、既に必要な訂正を行うとともに、これ以上誤りがないことを確認しています。制度導入により効果が生み出されるという、本報告書の結論には変更ありません。	1
14	保健所や保健福祉センターはどうなるの？	現在、大阪市の保健所は１箇所のみですが、特別区が設置されれば、４つの特別区にそれぞれ保健所を設置し、現在の24箇所の保健福祉センターは、引き続き各区に残ります。特別区設置後は各特別区に設置する保健所と保健福祉センターが連携し、よりきめ細かな地域保健サービスを提供することが可能になります。	1
15	水道はどうして大阪府が行うの？	大阪府は大阪都に名称が変更になるの？	0
16	介護保険事業はどこが担うの？介護保険事業の窓口はどうなるの？	介護保険事業は、市町村の事務として特別区で行いますが、特別区間の保険料のばらつきを生じさせないよう、各特別区で構成する一部事務組合で共同処理を行います。介護保険事業に係る窓口事務については、各区役所（地域自治区の事務所）で行います。	1
17	特別区になると職員が増えるの？	特別区の職員数は、それぞれの特別区で住民に身近な事務を実施できるよう、現行職員より増員し、必要な体制を整えます。特別区制度（案）では、特別区は中核市並みの権限を基本に住民に身近な事務を行うこととしていることから、近隣中核市の人口10万人あたりの職員数に各特別区の人口規模を反映した職員数をベースとしています。その上で、中核市権限を上回る事務や大阪市の特性（生活保護受給世帯数が多いことなど）に応じた職員数を反映することで、それぞれの特別区において担う事務に見合った体制を整えます。その結果、特別区の設置に伴い210人の採用の増が必要になると見込んでおり、設置準備期間中に計画的に採用していきます。	1
18	区によって教育の方針が違ったり、水準が低下したりするの？	特別区では、地域特性に応じた、よりきめ細かな教育行政を行うことを目指すこととしており、各特別区に設置する教育委員会がそれぞれ責任をもって教育方針を定めるため、区によってその内容は異なることになりますが、水準が低下するのではなく、地域の実情をより反映することを目指すものです。特別区の教育委員会が教職員人事や研修も含めて総合的に小中学校の管理を行い、学校経営や教育に携わる教職員に対し、特別区の教育行政に対する理念や方針などを伝えていくことで、そうしたきめ細かな教育行政の実現をめざします。	1
19	各区の名称はどのような考え方で決めたの？	区の名称については、極力簡潔なものとし、「方角・位置」、「地勢等」をもとに定め、淀川区、北区、中央区、天王寺区を設置することとしています。	1
20	特別区設置後の地方交付税は、大阪府分と特別区分が合算で大阪府に交付されます。現行の大阪府と大阪市の総額は維持されます。特別区へは財政調整交付金により、配分されます。	大阪府が実施することとなる広域的な事務は府税で行うべき。特別区の住民は府税と元大阪市税だった財政調整財源で負担するのは、二重負担ではないの？	0
21	特別区ができると大阪市長と市会議員はどうなるのか。特別区長や区議会議員はいつ選ぶの？	大型開発など事業の失敗は、二重行政が原因ではなく、過去の政策判断の問題ではないの？	0
22	大型開発など事業の失敗は、二重行政が原因ではなく、過去の政策判断の問題ではないの？	特別区が設置された場合、大阪市債や大阪府債の返済について、大阪市民や大阪市民以外の府民の負担は増えたり、減ったりするの？	0
